system,baseline_algorithm,compared_algorithm,test,metric,u_statistic,p_value,wilcoxon_p_value,effect_size_cliffs_delta,bootstrap_95ci_median_diff_low,bootstrap_95ci_median_diff_high
BaituF8-redacted,GA-PSO,DE,Mann-Whitney U,fitness,97.0,0.00043963875262656454,0.00390625,0.94,0.010777684291356024,0.029600822007254335
BaituF8-redacted,GA-PSO,GA,Mann-Whitney U,fitness,17.0,0.014019277113959953,0.013671875,-0.66,-0.03141155081160096,-0.007707734188958759
BaituF8-redacted,GA-PSO,MOEA/D,Mann-Whitney U,fitness,0.0,0.00018267179110955002,0.001953125,-1.0,-0.4054549642967369,-0.2517042677189024
BaituF8-redacted,GA-PSO,NSGA-III,Mann-Whitney U,fitness,6.0,0.0010079762403767444,0.00390625,-0.88,-0.1113549131067331,-0.019016354352693096
BaituF8-redacted,GA-PSO,PSO,Mann-Whitney U,fitness,77.0,0.04515456962427901,0.037109375,0.54,0.0001644827290070373,0.01994183191214118
IEEE33,GA-PSO,DE,Mann-Whitney U,fitness,588.0,0.04206682132383563,0.0803273618221283,0.30666666666666664,9.800480819223696e-05,0.008952578836478304
IEEE33,GA-PSO,GA,Mann-Whitney U,fitness,126.0,1.7290312624849194e-06,3.855675458908081e-07,-0.72,-0.01860077549709451,-0.006750698331640412
IEEE33,GA-PSO,MOEA/D,Mann-Whitney U,fitness,7.0,6.065757009046712e-11,1.862645149230957e-09,-0.9844444444444445,-0.13042295727668896,-0.04679362216697737
IEEE33,GA-PSO,NSGA-III,Mann-Whitney U,fitness,0.0,3.019859359162157e-11,1.862645149230957e-09,-1.0,-0.04619778948525554,-0.03218474907686768
IEEE33,GA-PSO,PSO,Mann-Whitney U,fitness,563.0,0.09626283103615173,0.10039735585451126,0.2511111111111111,-0.0007148951695781,0.00900716080151801
IEEE69,GA-PSO,DE,Mann-Whitney U,fitness,96.0,0.0005828399431792743,0.00390625,0.92,0.010431185269634408,0.05590407723794375
IEEE69,GA-PSO,GA,Mann-Whitney U,fitness,15.0,0.009108496398030963,0.013671875,-0.7,-0.28381087248504655,-0.026798362121241537
IEEE69,GA-PSO,MOEA/D,Mann-Whitney U,fitness,0.0,0.00018267179110955002,0.001953125,-1.0,-0.7659476801837193,-0.45788439290083766
IEEE69,GA-PSO,NSGA-III,Mann-Whitney U,fitness,2.0,0.00032983852077799353,0.001953125,-0.96,-0.3569501837025896,-0.1770007104317599
IEEE69,GA-PSO,PSO,Mann-Whitney U,fitness,67.0,0.21229383619233155,0.556640625,0.34,-0.017953506666753327,0.05865202132338121
